12/1/2023, 8-Dec-23, 191.24, 170, 21.4, 0.03
12/1/2023, 8-Dec-23, 191.24, 172.5, 18.82, 0.03
12/1/2023, 8-Dec-23, 191.24, 175, 16.45, 0.03
12/1/2023, 8-Dec-23, 191.24, 177.5, 13.77, 0.04
12/1/2023, 8-Dec-23, 191.24, 180, 11.4, 0.05
12/1/2023, 8-Dec-23, 191.24, 182.5, 8.98, 0.08
12/1/2023, 8-Dec-23, 191.24, 185, 6.56, 0.18
12/1/2023, 8-Dec-23, 191.24, 187.5, 4.31, 0.4
12/1/2023, 8-Dec-23, 191.24, 190, 2.4, 1

12/1/2023, 5-Jan-24, 191.24, 180, 12.8, 0.67
12/1/2023, 5-Jan-24, 191.24, 185, 8.4, 1.38
12/1/2023, 5-Jan-24, 191.24, 190, 4.97, 2.79
12/1/2023, 5-Jan-24, 191.24, 195, 2.35, 5.25
12/1/2023, 5-Jan-24, 191.24, 200, 0.9, 9.1
12/1/2023, 5-Jan-24, 191.24, 205, 0.29, 15.9
12/1/2023, 5-Jan-24, 191.24, 210, 0.11, 20
12/1/2023, 5-Jan-24, 191.24, 215, 0.06, 32.15
12/1/2023, 5-Jan-24, 191.24, 220, 0.04, 48.65

12/1/2023, 15-Mar-24, 191.24, 180, 17.3, 3.65
12/1/2023, 15-Mar-24, 191.24, 185, 13.55, 4.94
12/1/2023, 15-Mar-24, 191.24, 190, 10.35, 6.5
12/1/2023, 15-Mar-24, 191.24, 195, 7.5, 8.65
12/1/2023, 15-Mar-24, 191.24, 200, 5.15, 11.3
12/1/2023, 15-Mar-24, 191.24, 205, 3.4, 17.05
12/1/2023, 15-Mar-24, 191.24, 210, 2.11, 18.97
12/1/2023, 15-Mar-24, 191.24, 215, 1.25, 32.79
12/1/2023, 15-Mar-24, 191.24, 220, 0.73, 30.5
